tolerance	1e-09
config	baseline_min_samples=20	baseline_sample_interval_ms=60000	ewma_halflife_samples=30.0	ring_capacity=512	threshold=3.0	use_ewma=true	use_per_ip=true	w_amount=1.0	w_decline_bin=2.0	w_merchant_span_damping=1.4	w_repetition_damping=1.2	w_velocity_bin=1.0	w_velocity_ip=0.5	window_ms=300000
columns	ts	txn_id	merchant_id	bin	card_ref	ip	device_id	amount_paise	status	expected_score
1780266301786	txn_000000471	mer_000	063051	card_0050000100	198.19.187.76	dev_0050000000	1853	declined	-0.4744186046511628
1780266302887	txn_000000472	mer_000	063051	card_0050000038	198.19.187.76	dev_0050000000	3495	declined	-0.5023255813953489
1780266306206	txn_000000473	mer_000	063051	card_0050000100	198.19.187.76	dev_0050000000	486	declined	-0.5302325581395347
1780266307229	txn_000000474	mer_000	063051	card_0050000072	198.19.187.76	dev_0050000000	3487	declined	-0.5181818181818182
1780266313451	txn_000000475	mer_000	063051	card_0050000102	198.19.187.76	dev_0050000000	799	declined	-0.5066666666666667
1780266313630	txn_000000476	mer_000	063051	card_0050000070	198.19.187.76	dev_0050000000	4301	declined	-0.4956521739130433
1780266314373	txn_000000477	mer_000	063051	card_0050000049	198.19.187.76	dev_0050000000	2212	declined	-0.48510638297872344
1780266317334	txn_000000478	mer_000	063051	card_0050000104	198.19.187.76	dev_0050000000	4149	declined	-0.47500000000000014
1780266318944	txn_000000479	mer_000	063051	card_0050000042	198.19.187.76	dev_0050000000	1821	approved	-0.46530612244897956
1780266320632	txn_000000480	mer_000	063051	card_0050000021	198.19.187.76	dev_0050000000	244	declined	-0.4897959183673469
1780266323603	txn_000000481	mer_000	063051	card_0050000078	198.19.187.76	dev_0050000000	2015	declined	-0.5142857142857143
1780266325184	txn_000000482	mer_000	063051	card_0050000056	198.19.187.76	dev_0050000000	3498	declined	-0.5040000000000001
1780266328902	txn_000000483	mer_000	063051	card_0050000025	198.19.187.76	dev_0050000000	423	declined	-0.49411764705882333
1780266339890	txn_000000484	mer_000	063051	card_0050000031	198.19.187.76	dev_0050000000	677	declined	-0.4470588235294118
1780266344107	txn_000000485	mer_000	063051	card_0050000011	198.19.187.76	dev_0050000000	3953	declined	-0.45599999999999985
1780266346238	txn_000000486	mer_000	063051	card_0050000054	198.19.187.76	dev_0050000000	2282	declined	-0.4470588235294118
1780266348664	txn_000000487	mer_000	017029	card_0000000005	192.0.2.31	dev_0000000187	463031	approved	0.0
1780266352136	txn_000000488	mer_000	063051	card_0050000094	198.19.187.76	dev_0050000000	3142	declined	-0.4384615384615385
1780266355027	txn_000000489	mer_000	063051	card_0050000100	198.19.187.76	dev_0050000000	1296	declined	-0.46153846153846145
1780266355925	txn_000000490	mer_000	063051	card_0050000073	198.19.187.76	dev_0050000000	1559	approved	-0.4528301886792452
1780266361733	txn_000000491	mer_001	059030	card_0000000004	192.0.2.31	dev_0000000000	115117	approved	0.04259469223878853
1780266365855	txn_000000492	mer_000	063051	card_0050000039	198.19.187.76	dev_0050000000	2768	declined	-0.4384615384615385
1780266366320	txn_000000493	mer_000	063051	card_0050000092	198.19.187.76	dev_0050000000	851	declined	-0.46153846153846145
1780266370970	txn_000000494	mer_000	027108	card_0000000000	192.0.2.31	dev_0000000000	393060	approved	0.2945170999456186
1780266380861	txn_000000495	mer_000	063051	card_0050000095	198.19.187.76	dev_0050000000	2295	declined	-0.4897959183673469
1780266401180	txn_000000496	mer_000	063051	card_0050000071	198.19.187.76	dev_0050000000	2104	declined	-0.5217391304347825
1780266405017	txn_000000497	mer_000	063051	card_0050000081	198.19.187.76	dev_0050000000	109	approved	-0.4956521739130433
1780266409611	txn_000000498	mer_000	063051	card_0050000106	198.19.187.76	dev_0050000000	1696	declined	-0.5066666666666667
1780266412124	txn_000000499	mer_000	063051	card_0050000078	198.19.187.76	dev_0050000000	1424	declined	-0.5181818181818182
1780266418139	txn_000000500	mer_000	063051	card_0050000104	198.19.187.76	dev_0050000000	747	declined	-0.5302325581395347
1780266426277	txn_000000501	mer_000	063051	card_0050000061	198.19.187.76	dev_0050000000	3546	approved	-0.5181818181818182
1780266433482	txn_000000502	mer_000	042054	card_0000000015	198.18.54.74	dev_0000000001	1095160	declined	0.0
1780266440444	txn_000000503	mer_000	063051	card_0050000060	198.19.187.76	dev_0050000000	2398	declined	-0.47999999999999987
1780266443024	txn_000000504	mer_000	063051	card_0050000043	198.19.187.76	dev_0050000000	4747	declined	-0.4695652173913043
1780266449706	txn_000000505	mer_000	063051	card_0050000032	198.19.187.76	dev_0050000000	3772	declined	-0.4695652173913043
1780266451776	txn_000000506	mer_000	038526	card_0000000000	198.18.9.178	dev_0000000001	268785	approved	0.0
1780266463986	txn_000000507	mer_000	063051	card_0050000061	198.19.187.76	dev_0050000000	1267	declined	-0.4695652173913043
1780266470363	txn_000000508	mer_000	063051	card_0050000085	198.19.187.76	dev_0050000000	588	declined	-0.49090909090909074
1780266470622	txn_000000509	mer_000	063051	card_0050000089	198.19.187.76	dev_0050000000	3699	declined	-0.47999999999999987
1780266474430	txn_000000510	mer_000	063051	card_0050000092	198.19.187.76	dev_0050000000	308	declined	-0.5066666666666667
1780266475202	txn_000000511	mer_000	063051	card_0050000074	198.19.187.76	dev_0050000000	641	declined	-0.4956521739130433
1780266477139	txn_000000512	mer_000	063051	card_0050000085	198.19.187.76	dev_0050000000	1801	declined	-0.5217391304347825
1780266477309	txn_000000513	mer_000	063051	card_0050000096	198.19.187.76	dev_0050000000	1992	declined	-0.5106382978723404
1780266481254	txn_000000514	mer_000	063051	card_0050000019	198.19.187.76	dev_0050000000	4370	declined	-0.47500000000000014
1780266495019	txn_000000515	mer_000	063051	card_0050000103	198.19.187.76	dev_0050000000	1519	declined	-0.3428571428571427
1780266509023	txn_000000516	mer_000	063051	card_0050000058	198.19.187.76	dev_0050000000	555	declined	-0.3183673469387756
1780266509382	txn_000000517	mer_000	063051	card_0050000033	198.19.187.76	dev_0050000000	3196	declined	-0.312
1780266513904	txn_000000518	mer_000	063051	card_0050000044	198.19.187.76	dev_0050000000	373	declined	-0.312
1780266535881	txn_000000519	mer_000	063051	card_0050000057	198.19.187.76	dev_0050000000	3749	declined	-0.2693877551020408
1780266537572	txn_000000520	mer_000	063051	card_0050000001	198.19.187.76	dev_0050000000	2511	declined	-0.26399999999999996
1780266553819	txn_000000521	mer_000	063051	card_0050000051	198.19.187.76	dev_0050000000	4061	declined	-0.2297872340425531
1780266554962	txn_000000522	mer_000	063051	card_0050000059	198.19.187.76	dev_0050000000	479	declined	-0.22499999999999998
1780266561354	txn_000000523	mer_000	063051	card_0050000102	198.19.187.76	dev_0050000000	1165	approved	-0.2608695652173914
1780266561514	txn_000000524	mer_000	063051	card_0050000081	198.19.187.76	dev_0050000000	228	declined	-0.2869565217391306
1780266562135	txn_000000525	mer_000	063051	card_0050000102	198.19.187.76	dev_0050000000	2352	declined	-0.3130434782608696
1780266562383	txn_000000526	mer_000	063051	card_0050000003	198.19.187.76	dev_0050000000	2576	declined	-0.3130434782608696
1780266596981	txn_000000527	mer_001	053862	card_0000000000	198.18.0.174	dev_0000000000	173085	approved	0.0
1780266609531	txn_000000528	mer_000	088831	card_0000000000	198.51.100.132	dev_0000000000	216754	approved	0.0
1780266610167	txn_000000529	mer_000	040499	card_0000000006	192.0.2.31	dev_0000000020	110931	approved	0.2945170999456186
1780266610899	txn_000000530	mer_000	019538	card_0000000012	192.0.2.31	dev_0000000000	60486	approved	1.809082628770891
1780266662531	txn_000000531	mer_000	042153	card_0000000002	192.0.2.31	dev_0000000008	226633	approved	0.2894196404568114
1780266675961	txn_000000532	mer_000	019538	card_0000000013	198.18.2.13	dev_0000000001	217374	approved	1.8177652226324943
1780266739430	txn_000000533	mer_001	060116	card_0000000001	198.18.76.8	dev_0000000000	260980	approved	0.0
1780266753532	txn_000000534	mer_000	059030	card_0000000079	192.0.2.31	dev_0000000192	183726	approved	0.2894196404568114
1780266773461	txn_000000535	mer_000	019538	card_0000000006	198.18.1.5	dev_0000000000	169436	approved	3.289174505265677
1780266821412	txn_000000536	mer_000	032081	card_0000000000	198.51.100.119	dev_0000000103	125310	approved	0.0
1780266839462	txn_000000537	mer_000	063051	card_0000000119	198.51.100.107	dev_0000000000	184581	approved	-0.2000000000000001
1780266846466	txn_000000538	mer_001	038526	card_0000000016	198.18.11.87	dev_0000000045	588628	approved	0.0
1780266899898	txn_000000539	mer_000	063051	card_0000000000	198.51.100.132	dev_0000000000	107101	approved	0.5072348732485799
1780266978582	txn_000000540	mer_000	063051	card_0000000030	198.51.100.119	dev_0000000395	318442	approved	0.5536459120590446
1780266996659	txn_000000541	mer_001	038526	card_0000000022	198.51.100.132	dev_0000000000	245367	approved	0.5007073928350705
1780267061975	txn_000000542	mer_001	011125	card_0000000000	198.18.32.228	dev_0000000002	219657	approved	0.0
1780267071397	txn_000000543	mer_000	009562	card_0000000004	198.51.100.107	dev_0000000013	460812	approved	0.06767159109650406
1780267142114	txn_000000544	mer_001	042054	card_0000000000	192.0.2.31	dev_0000000000	452414	approved	0.0
1780267193417	txn_000000545	mer_000	059030	card_0000000006	198.18.1.5	dev_0000000000	129011	approved	0.0
1780267194575	txn_000000546	mer_000	063051	card_0000000004	198.51.100.132	dev_0000000002	153991	approved	1.17198732433593
1780267194963	txn_000000547	mer_000	019538	card_0000000021	198.51.100.132	dev_0000000002	142757	approved	2.091176609428554
1780267276587	txn_000000548	mer_001	019538	card_0000000000	198.18.20.219	dev_0000000000	230790	approved	-0.12910346896049818
1780267376650	txn_000000549	mer_000	000022	card_0000000001	192.0.2.31	dev_0000000001	116030	approved	0.6101557508554062
1780267387782	txn_000000550	mer_000	009562	card_0000000002	198.19.94.238	dev_0000000049	101799	declined	19.92563238672493
1780267443263	txn_000000551	mer_000	009562	card_0000000002	192.0.2.31	dev_0000000237	88016	approved	8.773769118273425
1780267509084	txn_000000552	mer_001	042054	card_0000000000	192.0.2.31	dev_0000000004	57429	approved	0.05031596069920527
1780267588817	txn_000000553	mer_000	068616	card_0000000001	198.18.2.211	dev_0000000004	49979	approved	0.0
1780267626203	txn_000000554	mer_000	009562	card_0000000002	192.0.2.31	dev_0000000016	104241	approved	5.42873258521848
1780267631198	txn_000000555	mer_000	000022	card_0000000000	192.0.2.31	dev_0000000001	231202	declined	9.833731414590236
1780267632002	txn_000000556	mer_000	090243	card_0000000001	198.18.3.51	dev_0000000000	208054	approved	0.0
1780267644763	txn_000000557	mer_000	042054	card_0000000000	198.18.2.211	dev_0000000002	156058	approved	0.49219614262129663
1780267695682	txn_000000558	mer_000	011125	card_0000000000	192.0.2.31	dev_0000000002	117539	approved	0.9886804434369774
1780267739286	txn_000000559	mer_000	000022	card_0000000000	203.0.113.11	dev_0000000002	407265	approved	7.706821979637398
1780267786328	txn_000000560	mer_000	042054	card_0000000015	198.51.100.132	dev_0000000128	358475	approved	2.593063563389588
1780267789009	txn_000000561	mer_000	072619	card_0000000018	198.51.100.107	dev_0000000001	338606	approved	0.0
1780267818034	txn_000000562	mer_000	009562	card_0000000013	198.51.100.119	dev_0000000031	83080	approved	1.2907640744035813
1780267828300	txn_000000563	mer_000	063051	card_0000000000	198.18.10.151	dev_0000000001	393238	approved	0.0
1780267840301	txn_000000564	mer_000	032081	card_0000000014	192.0.2.31	dev_0000000003	117568	approved	0.2882767045835399
1780267853070	txn_000000565	mer_000	032081	card_0000000007	203.0.113.117	dev_0000000000	85936	approved	0.0
1780267883657	txn_000000566	mer_000	009562	card_0000000000	192.0.2.31	dev_0000000001	168969	approved	2.5024965034603075
1780267940779	txn_000000567	mer_000	042153	card_0000000000	198.18.43.65	dev_0000000017	388451	approved	0.0
1780267960965	txn_000000568	mer_001	000022	card_0000000005	198.18.231.108	dev_0000000000	232217	approved	-1.2376070350695123
1780267963127	txn_000000569	mer_000	060116	card_0000000103	198.51.100.119	dev_0000000002	398031	approved	0.5581191756753391
1780267976297	txn_000000570	mer_001	027108	card_0000000000	198.51.100.107	dev_0000000042	234933	approved	0.07508612277914782
1780268133373	txn_000000571	mer_000	063051	card_0000000000	192.0.2.31	dev_0000000000	46274	approved	0.9892490410133973
1780268218831	txn_000000572	mer_001	009562	card_0000000039	198.18.10.183	dev_0000000007	99738	approved	0.7253802085534462
1780268267546	txn_000000573	mer_001	051934	card_0000000001	192.0.2.31	dev_0000000233	569195	approved	0.0
1780268320215	txn_000000574	mer_000	068616	card_0000000003	192.0.2.31	dev_0000000036	162034	approved	0.028586808997418802
1780268345772	txn_000000575	mer_001	000022	card_0000000014	192.0.2.31	dev_0000000000	227173	approved	0.29007624055778647
1780268433894	txn_000000576	mer_000	040499	card_0000000007	198.18.2.13	dev_0000000000	206814	approved	0.0
1780268480965	txn_000000577	mer_001	038526	card_0000000010	198.51.100.107	dev_0000000000	217551	declined	0.0
1780268549098	txn_000000578	mer_001	017029	card_0000000021	192.0.2.31	dev_0000000021	275725	approved	0.28484104678477995
1780268570585	txn_000000579	mer_001	080245	card_0000000024	192.0.2.31	dev_0000000004	501835	approved	0.27968722460057177
1780268650162	txn_000000580	mer_000	078982	card_0000000001	198.18.150.249	dev_0000000172	204651	approved	0.0
1780268655249	txn_000000581	mer_001	017029	card_0000000000	198.18.10.183	dev_0000000002	178409	approved	0.9918072896261789
1780268666243	txn_000000582	mer_000	078982	card_0000000000	192.0.2.31	dev_0000000001	129744	approved	0.015638983752316094
1780268691499	txn_000000583	mer_000	038526	card_0000000000	192.0.2.31	dev_0000000011	89701	approved	-1.119313621883221
1780268809852	txn_000000584	mer_000	000022	card_0000000430	198.18.3.51	dev_0000000014	109384	approved	0.6764623580876776
1780268864099	txn_000000585	mer_000	038526	card_0000000072	198.51.100.107	dev_0000000004	141082	approved	2.8633594884632774
1780268919065	txn_000000586	mer_000	050386	card_0000000086	192.0.2.31	dev_0000000000	172103	approved	0.015355992956888925
1780268979529	txn_000000587	mer_000	050386	card_0000000001	192.0.2.31	dev_0000000001	186350	declined	0.015077427764230024
1780268987131	txn_000000588	mer_001	068616	card_0000000000	198.18.2.13	dev_0000000002	641980	approved	0.0
1780268994669	txn_000000589	mer_000	000022	card_0000000119	192.0.2.31	dev_0000000005	213515	approved	0.48308849269484233
1780268996666	txn_000000590	mer_000	080245	card_0000000004	203.0.113.117	dev_0000000153	193919	approved	0.0
1780269002445	txn_000000591	mer_000	000022	card_0000000000	198.18.189.32	dev_0000000026	247867	declined	6.468135115241458
1780269015690	txn_000000592	mer_000	027108	card_0000000000	198.18.92.142	dev_0000000020	64964	approved	1.1029122548027366
1780269097034	txn_000000593	mer_000	040499	card_0000000000	198.51.100.107	dev_0000000009	179264	declined	0.09043501581397964
1780269104696	txn_000000594	mer_001	060116	card_0000000002	198.18.3.51	dev_0000000001	209544	approved	0.0
1780269143436	txn_000000595	mer_001	050386	card_0000000114	198.51.100.107	dev_0000000000	170623	approved	-0.867869940532275
1780269177907	txn_000000596	mer_000	009562	card_0000000008	192.0.2.31	dev_0000000002	248725	approved	0.28267980324896697
1780269191076	txn_000000597	mer_000	042153	card_0000000000	198.51.100.107	dev_0000000020	265722	approved	0.532130059467725
1780269230814	txn_000000598	mer_001	032081	card_0000000000	198.18.31.170	dev_0000000000	200332	approved	0.0
1780269275966	txn_000000599	mer_001	000022	card_0000000000	198.18.59.245	dev_0000000000	111339	approved	4.464715746407647
1780269285692	txn_000000600	mer_000	000022	card_0000000001	192.0.2.31	dev_0000000000	240386	approved	3.6634534970005412
1780269345242	txn_000000601	mer_001	011125	card_0000000026	192.0.2.31	dev_0000000001	150209	approved	0.1766962150239948
1780269507489	txn_000000602	mer_000	009562	card_0000000000	198.18.136.241	dev_0000000000	128171	approved	0.46718886882186833
1780269687028	txn_000000603	mer_000	011125	card_0000000000	198.18.21.117	dev_0000000001	101507	approved	0.553291787882038
1780269727946	txn_000000604	mer_000	072619	card_0000000006	192.0.2.31	dev_0000000000	92836	approved	0.0
1780269798692	txn_000000605	mer_001	060116	card_0000000002	198.51.100.107	dev_0000000004	370363	approved	0.0
1780269800117	txn_000000606	mer_000	040499	card_0000000011	203.0.113.117	dev_0000000000	387739	approved	0.0
1780269892244	txn_000000607	mer_000	081093	card_0000000003	198.51.100.107	dev_0000000000	143289	approved	0.08556899173983339
1780269948274	txn_000000608	mer_000	042153	card_0000000017	192.0.2.31	dev_0000000000	123699	approved	0.0
1780269982045	txn_000000609	mer_001	000022	card_0000000055	198.51.100.132	dev_0000000001	236012	approved	0.0
1780270131696	txn_000000610	mer_000	042054	card_0000000033	198.18.17.25	dev_0000000000	104385	approved	0.8225464088691403
1780270244139	txn_000000611	mer_000	009562	card_0000000000	192.0.2.31	dev_0000000049	66356	declined	19.798972684419745
1780270271631	txn_000000612	mer_000	011125	card_0000000375	198.18.103.35	dev_0000000008	309618	approved	0.0
1780270293049	txn_000000613	mer_000	080245	card_0000000005	192.0.2.31	dev_0000000002	184638	approved	0.0
1780270622188	txn_000000614	mer_000	017029	card_0000000005	198.51.100.107	dev_0000000000	124069	approved	0.6705781060018212
1780270680776	txn_000000615	mer_000	011125	card_0000000060	198.18.0.174	dev_0000000059	66814	approved	0.9851258450917563
1780270691045	txn_000000616	mer_000	000022	card_0000000004	198.51.100.107	dev_0000000000	117310	approved	0.6863656548662734
1780270752262	txn_000000617	mer_000	078982	card_0000000000	198.51.100.107	dev_0000000000	185902	approved	0.5423352332767398
1780270774080	txn_000000618	mer_000	042153	card_0000000001	198.51.100.107	dev_0000000005	133634	approved	0.9839369902883012
1780270816357	txn_000000619	mer_001	009562	card_0000000011	198.18.228.252	dev_0000000000	222115	approved	0.0
1780270885351	txn_000000620	mer_000	060116	card_0000000007	192.0.2.31	dev_0000000001	332631	approved	0.0
1780270978713	txn_000000621	mer_000	042153	card_0000000007	198.18.168.15	dev_0000000000	176178	approved	0.0
1780270990393	txn_000000622	mer_001	090243	card_0000000000	198.18.3.51	dev_0000000000	211576	approved	0.0
1780271022212	txn_000000623	mer_000	009562	card_0000000005	192.0.2.31	dev_0000000005	292732	declined	7.400602034583887
1780271060964	txn_000000624	mer_000	009562	card_0000000000	192.0.2.31	dev_0000000000	301036	approved	4.885195841991628
1780271090851	txn_000000625	mer_001	038526	card_0000000003	203.0.113.117	dev_0000000003	69973	approved	1.0952516123343312
1780271139108	txn_000000626	mer_001	011125	card_0000000088	192.0.2.31	dev_0000000002	124141	approved	0.6587636110616077
1780271151084	txn_000000627	mer_000	017029	card_0000000022	198.51.100.119	dev_0000000000	121280	approved	0.6757104673847883
1780271343186	txn_000000628	mer_001	000022	card_0000000000	198.51.100.107	dev_0000000000	342147	approved	0.0
1780271365541	txn_000000629	mer_000	051934	card_0000000007	198.18.69.143	dev_0000000004	166163	approved	0.0
1780271454904	txn_000000630	mer_000	027108	card_0000000001	192.0.2.31	dev_0000000000	294285	approved	0.0
1780271664510	txn_000000631	mer_000	032081	card_0000000000	198.51.100.107	dev_0000000114	292759	approved	0.0
1780271949211	txn_000000632	mer_000	009562	card_0000000000	192.0.2.31	dev_0000000021	127885	approved	0.45400470847737884
1780271958346	txn_000000633	mer_000	000022	card_0000000041	203.0.113.11	dev_0000000036	109619	approved	0.6642441466335567
1780272034306	txn_000000634	mer_000	009562	card_0000000004	198.18.3.51	dev_0000000011	178918	approved	0.7752426783626738
1780272170790	txn_000000635	mer_001	017029	card_0000000000	198.18.1.5	dev_0000000002	281825	approved	0.0
1780272256546	txn_000000636	mer_000	068616	card_0000000000	198.51.100.119	dev_0000000097	93128	approved	0.0
1780272388743	txn_000000637	mer_001	038526	card_0000000000	198.51.100.107	dev_0000000000	52008	approved	1.3612444516410453
1780272393226	txn_000000638	mer_000	011125	card_0000000001	198.18.114.98	dev_0000000003	342331	approved	0.0
1780272427146	txn_000000639	mer_000	019538	card_0000000021	198.18.74.123	dev_0000000332	132224	approved	0.4162456287751554
1780272434527	txn_000000640	mer_001	011125	card_0000000001	192.0.2.31	dev_0000000058	126876	approved	-0.9892857959445367
1780272444877	txn_000000641	mer_001	017029	card_0000000002	192.0.2.31	dev_0000000001	326725	approved	0.9632479684410974
1780272554910	txn_000000642	mer_000	060116	card_0000000000	198.19.138.163	dev_0000000074	133063	approved	0.0
1780272735160	txn_000000643	mer_000	000022	card_0000000148	198.18.70.44	dev_0000000014	135159	approved	0.4470694016843204
1780272798048	txn_000000644	mer_000	027108	card_0000000000	203.0.113.117	dev_0000000000	234793	approved	0.0
1780272892893	txn_000000645	mer_000	000022	card_0000000000	203.0.113.11	dev_0000000006	92043	approved	0.8530540077098079
1780272900875	txn_000000646	mer_001	050386	card_0000000001	198.51.100.119	dev_0000000004	242819	approved	0.0
1780272994306	txn_000000647	mer_000	032081	card_0000000000	198.18.152.200	dev_0000000008	254764	approved	0.0
1780273000994	txn_000000648	mer_000	027108	card_0000000000	198.51.100.107	dev_0000000005	68699	approved	0.6463076820445517
1780273067998	txn_000000649	mer_000	040499	card_0000000000	198.51.100.107	dev_0000000006	235214	approved	0.11196047653486144
1780273114354	txn_000000650	mer_000	009562	card_0000000001	198.18.0.174	dev_0000000002	181202	approved	0.09287898712788117
1780273149708	txn_000000651	mer_001	009562	card_0000000000	198.51.100.119	dev_0000000002	38409	approved	0.28986316454459304
1780273157337	txn_000000652	mer_000	072619	card_0000000002	198.51.100.107	dev_0000000001	135798	approved	0.565924752272654
1780273166532	txn_000000653	mer_000	053862	card_0000000000	192.0.2.31	dev_0000000001	50300	approved	0.0
1780273204303	txn_000000654	mer_001	063051	card_0000000000	198.51.100.107	dev_0000000000	227969	approved	1.0107571098767283
1780273211826	txn_000000655	mer_000	009562	card_0000000000	192.0.2.31	dev_0000000000	71309	approved	0.20826451829506754
1780273211898	txn_000000656	mer_000	017029	card_0000000001	198.18.2.13	dev_0000000035	134714	approved	0.5696128670326005
1780273271978	txn_000000657	mer_001	040499	card_0000000015	198.51.100.107	dev_0000000000	407071	approved	1.8777774587950486
1780273314672	txn_000000658	mer_001	063051	card_0000000011	198.19.118.255	dev_0000000005	88004	approved	0.0
1780273344885	txn_000000659	mer_000	053862	card_0000000008	192.0.2.31	dev_0000000000	72078	approved	0.08463709024249645
1780273413207	txn_000000660	mer_000	009562	card_0000000002	198.51.100.107	dev_0000000039	142542	approved	2.1575125697615056
1780273418021	txn_000000661	mer_000	011125	card_0000000000	192.0.2.31	dev_0000000000	202620	approved	0.35247654571560344
1780273512917	txn_000000662	mer_001	019538	card_0000000000	192.0.2.31	dev_0000000000	160600	approved	0.2853182106989469
1780273526169	txn_000000663	mer_000	068616	card_0000000017	198.51.100.107	dev_0000000001	271299	approved	0.47386256935821286
1780273722157	txn_000000664	mer_000	053862	card_0000000000	198.18.229.110	dev_0000000001	137632	declined	0.0
1780273860324	txn_000000665	mer_001	000022	card_0000000418	198.18.3.191	dev_0000000000	362274	approved	0.0
1780274035039	txn_000000666	mer_000	017029	card_0000000000	198.18.20.236	dev_0000000218	235769	declined	19.53125
1780274112222	txn_000000667	mer_000	000022	card_0000000001	198.51.100.119	dev_0000000034	173668	approved	-1.1516975769153825
1780274135863	txn_000000668	mer_001	032081	card_0000000001	198.18.10.183	dev_0000000000	136428	approved	0.5229163934498228
1780274248436	txn_000000669	mer_000	088831	card_0000000455	192.0.2.31	dev_0000000000	135726	approved	0.0
1780274378744	txn_000000670	mer_000	011125	card_0000000001	192.0.2.31	dev_0000000000	222984	approved	0.0
1780274416849	txn_000000671	mer_000	000022	card_0000000000	198.51.100.107	dev_0000000176	182090	approved	0.1513901867400785
1780274421827	txn_000000672	mer_000	032081	card_0000000000	192.0.2.31	dev_0000000000	130712	approved	1.2230136057539869
1780274511008	txn_000000673	mer_000	000022	card_0000000000	198.51.100.132	dev_0000000032	268347	approved	-0.9415202861470102
1780274604507	txn_000000674	mer_000	042054	card_0000000000	192.0.2.31	dev_0000000003	313453	approved	0.08887409285397445
1780274623534	txn_000000675	mer_000	011125	card_0000000193	198.18.103.35	dev_0000000006	51596	approved	1.9420424353798673
1780274667549	txn_000000676	mer_000	009562	card_0000000001	198.18.101.25	dev_0000000003	82496	approved	0.8588182931455984
1780274675911	txn_000000677	mer_001	009562	card_0000000000	192.0.2.31	dev_0000000000	157960	declined	8.189887477816672
1780274954536	txn_000000678	mer_000	050386	card_0000000003	198.18.52.165	dev_0000000025	229886	approved	0.0
1780275282324	txn_000000679	mer_000	000022	card_0000000000	198.51.100.107	dev_0000000010	141644	approved	0.40145205406894136
1780275353679	txn_000000680	mer_000	019538	card_0000000006	198.18.114.98	dev_0000000005	113903	approved	0.547251345116958
1780275415664	txn_000000681	mer_000	019538	card_0000000031	198.18.22.13	dev_0000000036	218265	approved	1.3941519416590813
1780275449006	txn_000000682	mer_001	068616	card_0000000110	192.0.2.31	dev_0000000000	171356	approved	0.0
1780275645826	txn_000000683	mer_001	000022	card_0000000001	192.0.2.31	dev_0000000066	316310	approved	0.0
1780275670804	txn_000000684	mer_001	009562	card_0000000027	198.18.0.174	dev_0000000000	242499	approved	0.0
1780275747797	txn_000000685	mer_000	009562	card_0000000000	192.0.2.31	dev_0000000000	109191	approved	-0.7710230640228461
1780275834049	txn_000000686	mer_001	032081	card_0000000120	198.51.100.107	dev_0000000001	294370	declined	19.583333333333332
1780275865202	txn_000000687	mer_000	040499	card_0000000062	198.51.100.119	dev_0000000001	81718	approved	0.9786603958063331
1780276022592	txn_000000688	mer_000	059030	card_0000000000	192.0.2.31	dev_0000000023	183057	approved	0.0
1780276261295	txn_000000689	mer_001	009562	card_0000000000	192.0.2.31	dev_0000000003	68270	approved	1.040141835907802
1780276355100	txn_000000690	mer_000	000022	card_0000000006	192.0.2.31	dev_0000000002	72103	approved	1.0789817255169207
1780276369595	txn_000000691	mer_000	027108	card_0000000058	198.51.100.119	dev_0000000000	331163	approved	0.0
1780276384421	txn_000000692	mer_001	060116	card_0000000090	192.0.2.31	dev_0000000000	121100	approved	0.10528907062342302
1780276525225	txn_000000693	mer_000	000022	card_0000000000	192.0.2.31	dev_0000000007	198974	approved	1.1161320135381971
1780276534565	txn_000000694	mer_000	017029	card_0000000001	198.18.10.183	dev_0000000001	285020	approved	0.0
1780276535416	txn_000000695	mer_000	019538	card_0000000004	192.0.2.31	dev_0000000004	95151	approved	1.3608146069716591
1780276628638	txn_000000696	mer_000	059030	card_0000000001	198.51.100.119	dev_0000000000	348494	approved	0.5995362958709091
1780276646736	txn_000000697	mer_000	063051	card_0000000047	198.19.8.236	dev_0000000008	176446	approved	0.0
1780276890999	txn_000000698	mer_000	042054	card_0000000000	192.0.2.31	dev_0000000005	175562	approved	0.2925266867397222
1780276943590	txn_000000699	mer_000	011125	card_0000000000	192.0.2.31	dev_0000000000	176521	approved	0.01779109933166791
1780276953911	txn_000000700	mer_001	059030	card_0000000000	192.0.2.31	dev_0000000266	410279	approved	0.10712994224212904
1780277038128	txn_000000701	mer_000	017029	card_0000000001	198.18.1.5	dev_0000000001	208425	declined	19.096480124063284
1780277248216	txn_000000702	mer_000	063051	card_0000000000	198.51.100.119	dev_0000000000	141190	approved	0.0
1780277395697	txn_000000703	mer_000	040499	card_0000000002	198.18.20.236	dev_0000000013	372905	approved	0.0
1780277406049	txn_000000704	mer_000	009562	card_0000000000	198.18.9.218	dev_0000000010	186986	approved	0.020752587237648806
1780277411726	txn_000000705	mer_000	000022	card_0000000075	198.18.2.13	dev_0000000000	130454	approved	0.4719711186305876
1780277552922	txn_000000706	mer_000	038526	card_0000000003	198.51.100.107	dev_0000000003	221076	approved	0.0
1780277604471	txn_000000707	mer_001	009562	card_0000000003	192.0.2.31	dev_0000000004	305508	approved	-0.9398793378655492
1780277680476	txn_000000708	mer_000	017029	card_0000000000	198.51.100.107	dev_0000000001	303524	approved	0.06479371753800156
